input,predictions,actual
ஆய்வுக்கான,"aaivukkaana
",aaivukkaana
ஆய்வுக்கான,"aaivukkaana
",aayvukkaana
ஆய்வுக்கு,"aayvukku
",aaivukku
ஆய்வுக்கு,"aayvukku
",aayvukku
ஆய்வும்,"aaivum
",aaivum
ஆய்வும்,"aaivum
",aayvum
ஆரியர்,"aariyar
",aariyar
ஆரியர்களின்,"aariyarkalin
",aariyargalin
ஆரியர்களின்,"aariyarkalin
",aariyarkalin
ஆர்ப்பாட்டங்களை,"aarppaattanarkalai
",aarppaattangalai
ஆர்ப்பாட்டங்களை,"aarppaattanarkalai
",aarppaattanggalai
ஆர்ப்பாட்டங்களை,"aarppaattanarkalai
",aarppaattangkalai
ஆர்ப்பாட்டங்கள்,"aarppaattangal
",aarppaattangal
ஆர்ப்பாட்டங்கள்,"aarppaattangal
",aarppaattanggal
ஆர்ப்பாட்டங்கள்,"aarppaattangal
",aarppaattangkal
ஆர்ப்பாட்டம்,"aarppaattam
",aarppaattam
ஆர்வத்தில்,"aarvaththil
",aarvaththil
ஆர்வத்தை,"aarvaththai
",aarvaththai
ஆர்வத்தைக்,"aarvaththaik
",aarvaththaik
ஆர்வமும்,"aarvamum
",aarvamum
ஆறே,"aarai
",aarae
ஆற்காடு,"aatraagu
",aarkaadu
ஆற்காடு,"aatraagu
",aatkaadu
ஆற்காடு,"aatraagu
",arcod
ஆற்றலால்,"aatrtralaal
",aatralaal
ஆற்றலால்,"aatrtralaal
",aatrtralaal
ஆற்றலில்,"aatrtralil
",aatrtralil
ஆற்றலில்,"aatrtralil
",aattralil
ஆற்றலுள்ள,"aatrtralulla
",aatrtralulla
ஆற்றலுள்ள,"aatrtralulla
",aattralulla
ஆற்று,"aattru
",aatrtru
ஆற்று,"aattru
",aattru
ஆற்றுக்கு,"aatrtrukku
",aatrtrukku
ஆற்றுக்கு,"aatrtrukku
",aattrukku
ஆலயங்களின்,"aalanarkalin
",aalayangalin
ஆலயங்களின்,"aalanarkalin
",aalayanggalin
ஆலயங்களின்,"aalanarkalin
",aalayangkalil
ஆலயங்களின்,"aalanarkalin
",aalayankalin
ஆலயங்களை,"aalanarkalai
",aalayangalai
ஆலயங்களை,"aalanarkalai
",aalayanggalai
ஆலயங்களை,"aalanarkalai
",aalayangkalai
ஆலயங்களை,"aalanarkalai
",aalayankalai
ஆலயத்,"aalarath
",aalayath
ஆலயத்திற்கு,"aalaravattru
",aalayaththirku
ஆலயத்திற்கு,"aalaravattru
",aalayatthirkku
ஆலயத்துக்கு,"aalantharku
",aalayaththukku
ஆலயமும்,"aalayamum
",aalayamum
ஆலையம்,"aalaiyam
",aalaiyam
ஆலையம்,"aalaiyam
",aalaiyum
ஆலோசனைகளையும்,"aaloasanaikalaiyum
",aaloachanaikalaiyum
ஆலோசனைகளையும்,"aaloasanaikalaiyum
",aaloasanaigalaiyum
ஆலோசனைகளையும்,"aaloasanaikalaiyum
",aaloasanaikalaiyum
ஆலோசனைகளையும்,"aaloasanaikalaiyum
",aaloasanaikalayum
ஆலோசனைகளையும்,"aaloasanaikalaiyum
",aalosanaigalaiyum
ஆலோசனைகளையும்,"aaloasanaikalaiyum
",aalosanaikalayum
ஆலோசனைகள்,"aaloasanaikal
",aaloachanaikal
ஆலோசனைகள்,"aaloasanaikal
",aaloasanaigal
ஆலோசனைகள்,"aaloasanaikal
",aaloasanaikal
ஆலோசனைகள்,"aaloasanaikal
",aalosanaigal
ஆலோசனைகள்,"aaloasanaikal
",aalosanaikal
இக்கருவி,"ikkarumi
",ikkaruvi
இக்கருவியை,"ikkarumiyai
",ikkaruviyai
இக்கூட்டத்தில்,"ikkottaththil
",ekkoottaththil
இக்கூட்டத்தில்,"ikkottaththil
",ikkoottaththil
இங்கேதான்,"ingtaanaam
",engkaethaan
இங்கேதான்,"ingtaanaam
",ingaethaan
இங்கேதான்,"ingtaanaam
",ingkaethaan
இசைக்கருவி,"isaikkuvari
",ichaikkaruvi
இசைக்கருவி,"isaikkuvari
",isaikkaruvi
இசைக்கருவிகளை,"isaikkuvarilai
",ichaikkaruvikalai
இசைக்கருவிகளை,"isaikkuvarilai
",isaikkaruvigalai
இசைக்கருவிகளை,"isaikkuvarilai
",isaikkaruvikalai
இசைக்கருவியை,"isaikkuvariya
",ichaikkaruviyai
இசைக்கருவியை,"isaikkuvariya
",isaikkaruviyai
இஞ்சி,"innsi
",inchchi
இஞ்சி,"innsi
",inchi
இஞ்சி,"innsi
",injchi
இடஒதுக்கீடு,"ittaarkumu
",idaodhikkeedu
இடஒதுக்கீடு,"ittaarkumu
",idaodhukkeedu
இடஒதுக்கீடு,"ittaarkumu
",idaothukkeedu
இடத்தில,"idaththila
",idaththila
இடத்திலும்,"idaththilum
",idaththilum
இடித்து,"iduththi
",idiththu
இடித்து,"iduththi
",vittu
இடிப்பு,"idippu
",idippu
இடுகைகளில்,"idukaikalil
",idugaigalil
இடையூறாக,"idaiyoaraaka
",idaiyooraaga
இடையூறாக,"idaiyoaraaka
",idaiyooraaka
இடையேயான,"idaiyaeyaana
",idaiyaeyaana
இணையானது,"inaiyaanathu
",inaiyaanadhu
இணையானது,"inaiyaanathu
",inaiyaanathu
இணையானவை,"inaiyaalai
",inaiyaanavai
இதனால்,"ithanaal
",idhanaal
இதனால்,"ithanaal
",ithanaal
இதனால்தான்,"ithanaanaaral
",idhanaalthaan
இதனால்தான்,"ithanaanaaral
",ithanaalthaan
இதர,"idha
",idhara
இதர,"idha
",itara
இதர,"idha
",ithara
இதர,"idha
",othar
இதர,"idha
",othara
இதர,"idha
",other
இதர,"idha
",othera
இதழாக,"idhazhaaga
",idhazhaaga
இதழாக,"idhazhaaga
",ithalaaka
இதழாக,"idhazhaaga
",ithazhaaka
இதோ,"idhu
",idhoa
இதோ,"idhu
",ithoa
இத்திரைப்படத்தின்,"iththirappadakirin
",iththiraippadaththin
இத்திரைப்படத்தை,"iththirappadaiththai
",iththiraippadaththai
இத்தீவில்,"iththimeelil
",iththeevil
இத்தீவு,"iththoavi
",iththeevu
இந்தியானா,"inththiyaana
",indana
இந்தியானா,"inththiyaana
",indiana
இந்தியானா,"inththiyaana
",inidiiana
இந்தியானா,"inththiyaana
",inidiyana
இந்தியானா,"inththiyaana
",intiyana
இந்தியாவிற்குள்,"inththiyaavirung
",indiavirkul
இந்தியாவிற்குள்,"inththiyaavirung
",inthiyaavirkul
இந்தியாவிற்குள்,"inththiyaavirung
",inththiyaavirkul
இந்தியாவில்,"indiavil
",indiavil
இந்தியாவில்,"indiavil
",inthiyaavil
இந்தியாவில்,"indiavil
",inththiyaavil
இந்தியாவை,"indiavai
",indiavai
இந்தியாவை,"indiavai
",inthiyaavai
இந்தியாவை,"indiavai
",inththiyaavai
இந்துக்,"indhuk
",indhuk
இந்துக்களுக்கு,"indhukkalukku
",indhukkalukku
இந்நிகழ்வுக்கு,"inthnigalukku
",innigazhvukku
இந்நிகழ்வுக்கு,"inthnigalukku
",inthnikalvukku
இந்நிகழ்வை,"inthnilaikku
",innigazhvai
இந்நிகழ்வை,"inthnilaikku
",inthnikalvai
இந்நிறுவனங்கள்,"inththiyapukalunan
",inniruvanangal
இந்நிறுவனங்கள்,"inththiyapukalunan
",inniruvananggal
இந்நிறுவனங்கள்,"inththiyapukalunan
",inthniruvanangkal
இந்நிறுவனம்,"inththiyumaanan
",inniruvanam
இந்நிறுவனம்,"inththiyumaanan
",inthniruvanam
இந்நோயை,"inthnooyai
",innoayai
இந்நோயை,"inthnooyai
",innooyai
இந்நோயை,"inthnooyai
",inthnoayai
இனத்தவர்,"inaththavar
",inaththavar
இனம்,"inam
",enra
இனம்,"inam
",entra
இனம்,"inam
",inam
இனம்,"inam
",yenra
இனவாதம்,"inavaatham
",inavaatham
இனவிருத்தி,"inaviruththi
",inaviruththi
இனைய,"inaiya
",inaiya
இன்கா,"inba
",incoa
இன்கா,"inba
",ingaa
இன்கா,"inba
",inkaa
இன்னல்,"innal
",innal
இன்னல்,"innal
",innel
இன்னல்கள்,"innalkal
",innalgal
இன்னல்கள்,"innalkal
",innalkal
இன்னல்கள்,"innalkal
",innelkal
இன்னிசை,"innisai
",innichai
இன்னிசை,"innisai
",innisai
இன்னிசைக்,"innichiyak
",innichaik
இன்னிசைக்,"innichiyak
",innisaik
இன்னும்,"innum
",innum
இன்றளவிலும்,"inththalaiyulum
",indralavilum
இன்றளவிலும்,"inththalaiyulum
",inralavilum
இன்றளவிலும்,"inththalaiyulum
",intralavilum
இன்றளவும்,"inththalaivum
",indralavum
இன்றளவும்,"inththalaivum
",inralavum
இன்றளவும்,"inththalaivum
",intralavum
இன்றி,"intri
",indri
இன்றி,"intri
",inri
இன்றி,"intri
",intri
இன்றித்,"indrith
",indrith
இன்றித்,"indrith
",inrith
இன்றித்,"indrith
",intrith
இன்றியும்,"intriyum
",indriyum
இன்றியும்,"intriyum
",inriyum
இன்றியும்,"intriyum
",intriyum
இப்படை,"ippadai
",ippadai
இப்படை,"ippadai
",ippatai
இப்பறவை,"ipparavai
",ipparavai
இப்பறவைகள்,"ipparamaiyal
",ipparavaigal
இப்பறவைகள்,"ipparamaiyal
",ipparavaikal
இப்பள்ளி,"ippalina
",ippalli
இப்பள்ளியில்,"ippaniyilul
",ippalliyil
இப்பாதை,"ippaathai
",ippaadhai
இப்பாதை,"ippaathai
",ippaathai
இப்பாதையில்,"ippaarkaliyai
",ippaadhaiyil
இப்பாதையில்,"ippaarkaliyai
",ippaathaiyil
இப்பொருட்கள்,"ippooruthal
",ipporutkal
இப்போதைய,"ippoathaiya
",ippoathaiya
இப்ராகிம்,"ippaarik
",ibraahim
இப்ராகிம்,"ippaarik
",ibraakim
இப்ராகிம்,"ippaarik
",ibrahim
இப்ராகிம்,"ippaarik
",ipraakim
இமயமலையின்,"imayalaiyil
",imayamalaiyin
இமாச்சல,"imaskala
",himachala
இமாச்சல,"imaskala
",imaachchala
இமாச்சலப்,"imaachchalap
",himachalap
இமாச்சலப்,"imaachchalap
",imaachchalap
இம்மக்கள்,"immakkal
",immakkal
இயக்கத்தைச்,"iyakkaththaik
",iyakkaththaich
இயக்கு,"iyakku
",iyakku
இயல்பையும்,"iyalbaiyum
",eiyalpaiyum
இயல்பையும்,"iyalbaiyum
",iyalbaiyum
இரட்டிப்பாக,"irattappamaaga
",erattippaaka
இரட்டிப்பாக,"irattappamaaga
",irattippaaga
இருக்க,"irukka
",irukka
இருக்கக்,"irukkak
",koodaathu
இருக்கக்,"irukkak
",koodadhu
இருக்கக்,"irukkak
",koodum
இருக்கக்,"irukkak
",kutatu
இருக்கப்,"irukkap
",irukkap
இருக்கவில்லை,"irukkavillai
",irukkavillai
இருக்கவோ,"irukkavoa
",irukkavoa
இருக்கும்போது,"irukkumpoathu
",irukkumpoathu
இருசக்கர,"irusakkara
",iruchakkara
இருசக்கர,"irusakkara
",irusakkara
இருப்பை,"iruppai
",iruppai
இருப்பையும்,"iruppaiyum
",iruppaiyum
இருமல்,"iruval
",irumal
இருமுறை,"irumurai
",irumurai
இரும்புத்,"irumputh
",irumbuth
இரும்புத்,"irumputh
",irumputh
இரும்புப்,"irumpup
",irumbub
இரும்புப்,"irumpup
",irumpup
இறுகி,"iruki
",irugi
இறுகி,"iruki
",iruki
இறுகிக்,"irukik
",irugik
இறுகிக்,"irukik
",irukik
இலக்க,"ilakka
",ilakka
இலக்கம்,"ilakkam
",ilakkam
இலக்கின்,"ilakkin
",ilakkin
இலக்கில்,"ilakkil
",ilakkil
இலட்ச,"ilatcha
",ilatcha
இலட்ச,"ilatcha
",latcha
இலட்சத்திற்கும்,"ilaththaakkiruth
",ilatchaththirkum
இலட்சத்திற்கும்,"ilaththaakkiruth
",ilatchiyaththirkum
இலட்சத்திற்கும்,"ilaththaakkiruth
",latchaththirkum
இலட்சத்திற்கும்,"ilaththaakkiruth
",latchiyaththirgum
இலட்சுமி,"ilakkoavie
",ilatchumi
இலட்சுமி,"ilakkoavie
",lakshmi
இலட்சுமி,"ilakkoavie
",latchchumi
இல்லையென,"illaiyanae
",illaiyena
இல்லையெனில்,"illaiyillai
",illaiyenil
இளம்வயதிலேயே,"ilambaravilaeyae
",ilamvayathilaeyae
இளம்வயதிலேயே,"ilambaravilaeyae
",ilamvayathileayea
இளம்வயதிலேயே,"ilambaravilaeyae
",ilamvayidhilaeyae
இழந்து,"ilanththu
",ilanthu
இழந்து,"ilanththu
",izhanththu
இழந்து,"ilanththu
",izhanthu
இவற்றுக்கும்,"ivatrtrukkum
",evatrtrukkum
இவற்றுக்கும்,"ivatrtrukkum
",ivatrtrukkum
இவற்றுக்கும்,"ivatrtrukkum
",ivatrukkum
இவா,"iva
",evaa
இவா,"iva
",ivaa
இவை,"ivai
",evai
இவை,"ivai
",ivai
இவைகளால்,"ivaikalaal
",evaikalaal
இவைகளால்,"ivaikalaal
",ivaikalaal
இவைகளில்,"ivaigalil
",evaikalil
இவைகளில்,"ivaigalil
",ivaigalil
இவைகளுக்கு,"ivaikalukku
",evaikalukku
இவைகளுக்கு,"ivaikalukku
",ivaigalukku
இவைகளே,"ivaikalae
",evaikalae
இவைகளே,"ivaikalae
",ivaigalae
இவைகளை,"ivaikalai
",evaikalai
இவைகளை,"ivaikalai
",ivaigalai
இவைகளைத்,"ivaikalaith
",evaikalaith
இவைகளைத்,"ivaikalaith
",ivaigalaith
இவைதான்,"ivaraan
",evaithaan
இவைதான்,"ivaraan
",ivaithaan
இவையெல்லாம்,"ivaiyelvaan
",evaiyellaam
இவையெல்லாம்,"ivaiyelvaan
",ivaiyellaam
இவையெல்லாம்,"ivaiyelvaan
",ivvaiyellaam
இவையே,"ivaiyae
",evaiyae
இவையே,"ivaiyae
",ivaiyae
இவையே,"ivaiyae
",ivvaiyae
ஈசனின்,"eesanin
",eesanin
ஈசன்,"eesan
",eesan
ஈசல்,"eesal
",eesal
ஈய,"eeva
",eeya
ஈய,"eeva
",iiya
ஈய,"eeva
",iya
ஈர்ப்பு,"eerppu
",eerppu
ஈர்ப்பு,"eerppu
",ierppu
ஈர்ப்பு,"eerppu
",irppu
ஈர்ப்புப்,"eerppup
",eerppup
ஈர்ப்புவிசை,"eerppuvikai
",eerppuvisai
ஈறு,"eeru
",eeru
ஈறுகளை,"eerukalai
",eerugalai
ஈறுகளை,"eerukalai
",eerukalai
ஈவு,"eevu
",eevu
ஈவு,"eevu
",evu
உகந்த,"ugantha
",ugandha
உகந்த,"ugantha
",ukandha
உகந்த,"ugantha
",ungantha
உகந்தவை,"uganthavai
",ugandhavai
உகந்தவை,"uganthavai
",ukandhavai
உகந்தவை,"uganthavai
",ukanththavai
உடலிலும்,"udalilum
",udalilum
உடலில்,"udalil
",udalil
உடலை,"udalai
",udalai
உடலை,"udalai
",vittu
உடலைக்,"udalaik
",udalaik
உடல்நலம்,"udalkalam
",udalnalam
உடைந்தது,"udainthathu
",udaindhadhu
உடைந்தது,"udainthathu
",udainthathu
