input,predictions,actual
செயற்பாடுகளும்,seyarpaadugalum,seyarpaadugalum
செயற்பாடுகளை,seyarpaadugalai,seyarpaadugalai
செயற்பாடுகளைக்,seyarpaadugalaik,seyarpaadugalaik
செயற்பாடுகளையும்,seyarpaadugalaiyum,seyarpaadugalaiyum
செயலாற்ற,seyalatra,seyalatra
செயலிழந்து,seyalilanthu,seyalilanthu
செயல்படாத,seyalpadaatha,seyalpadaatha
செயல்படுதல்,seyalpaduthal,seyalpaduthal
செயல்படும்,seyalpadum,seyalpadum
செயல்படும்போது,seyalpadumpoathu,seyalpadumpoathu
செயல்படுவது,seyalpaduvathu,seyalpaduvathu
செயிண்ட்,seyint,seyint
செயின்,seyin,seyin
செய்ததின்,seithathin,seithathin
செய்தவருக்கு,seithavarukku,seithavarukku
செய்துள்ளார்கள்,seithullaarkal,seithullaarkal
செய்மதி,seimathi,seimathi
செய்யப்பட்ட,seiyappatta,seiyappatta
செய்யப்பட்டதாக,seiyappattathaaga,seiyappattathaaga
செய்யப்பட்டது,seiyappattathu,seiyappattathu
செய்யப்பட்டதும்,seiyappattathum,seiyappattathum
செய்யப்பட்டனர்,seiyappattanar,seiyappattanar
செய்யப்பட்டவை,seiyappattavai,seiyappattavai
செய்யப்பட்டான்,seiyappattan,seiyappattan
செய்யப்பட்டார்,seiyappattaar,seiyappattaar
செய்யப்பட்டாலும்,seiyappattaalum,seiyappattaalum
செய்யப்பட்டு,seiyappattu,seiyappattu
செய்யப்பட்டுள்ளார்,seiyappattullaar,seiyappattullaar
செய்யுள்,seiyul,seiyul
செறிந்து,serindhu,serindhu
செலவிடும்,selavidum,selavidum
செலுத்தினர்,seluthinar,seluthinar
செவ்வாய்,sevvaai,sevvaai
சேகரித்து,sekariththu,sekariththu
சேய்,sei,sei
சேர்க்கை,serkkai,serkkai
சேர்க்கைகள்,serkkaikal,serkkaikal
சேர்க்கையால்,serkkaiyaal,serkkaiyaal
சேர்க்கையின்,serkkaiyin,serkkaiyin
சேர்க்கையை,serkkaiyai,serkkaiyai
சேர்த்துச்,serththuch,serththuch
சேர்த்தும்,serththum,serththum
சேர்ந்து,serndhu,serndhu
சைவக்,saivak,saivak
சைவம்,saivam,saivam
சைவர்கள்,saivarkal,saivarkal
சொத்தை,soththai,soththai
சொந்தமா,sonthamaa,sonthamaa
சொல்லுக்கான,sollukkaana,sollukkaana
சொல்லுக்கு,sollukku,sollukku
சொல்வதாக,solvathaaga,solvathaaga
சொல்வது,solvathu,solvathu
சொல்வதை,solvathai,solvathai
சோதிக்கும்,soathikkum,soathikkum
சோழபுரம்,solapuram,solapuram
சோழர்களுக்கு,soazharkalukku,soazharkalukku
சோழர்கள்,soazharkal,soazharkal
ஜானுக்கு,jaanukku,jaanukku
ஜீவ,jeeva,jeeva
ஜென்,jen,jen
ஜென்னர்,jennar,jennar
டார்வின்,darvin,darvin
டூன்,duun,duun
டோனி,dooni,dooni
தங்கிச்,thangich,thangich
தங்கிய,thangiya,thangiya
தடங்களில்,thadangalil,thadangalil
தடய,thadaya,thadaya
தடயங்களை,thadayangalai,thadayangalai
தடயங்கள்,thadayangal,thadayangal
தடுத்த,thaduththa,thaduththa
தடுத்தன,thaduththana,thaduththana
தடுத்தார்,thadutthaar,thadutthaar
தடைகளை,thadaikalai,thadaikalai
தடைகளைத்,thadaikalaith,thadaikalaith
தடையும்,thadaiyum,thadaiyum
தடையை,thadaiyai,thadaiyai
தட்டான்,thattaan,thattaan
தண்டனை,thandanai,thandanai
தண்டின்,thandin,thandin
தந்திர,thanthira,thanthira
தந்திரத்தை,thanthiraththai,thanthiraththai
தனித்தனி,thaniththani,thaniththani
தனித்தனிக்,thaniththanik,thaniththanik
தனித்துவமான,thaniththuvamaana,thaniththuvamaana
தனிமங்களின்,thanimangalin,thanimangalin
தமிழகம்,thamizhakam,thamizhakam
தமிழையும்,thamilaiyum,thamilaiyum
தம்பதி,thambathi,thambathi
தம்பதிகள்,thambathikal,thambathikal
தம்பதிக்கு,thambathikku,thambathikku
தம்பதியினர்,thambathiyinar,thambathiyinar
தயாரானது,thayaaraanathu,thayaaraanathu
தயாளன்,thayaalan,thayaalan
தரக்கூடிய,tharakkoodiya,tharakkoodiya
தரத்தைக்,tharaththaik,tharaththaik
தரவில்லை,tharavillai,tharavillai
தரவுகளை,tharavukalai,tharavukalai
தரவை,tharavai,tharavai
தருணங்களில்,tharunangalil,tharunangalil
தருணத்தை,tharunaththai,tharunaththai
தருணமாக,tharunamaaka,tharunamaaka
தலைநகரம்,thalainagaram,thalainagaram
தலைமையிடமாக,thalaimaiyidamaaka,thalaimaiyidamaaka
தலைமையிடம்,thalaimaiyidam,thalaimaiyidam
தலைவனுக்கு,thalaivanukku,thalaivanukku
தலைவனும்,thalaivanum,thalaivanum
தலைவனை,thalaivanai,thalaivanai
தலைவரை,thalaivarai,thalaivarai
தள,thala,thala
தளத்துடன்,thalaththudan,thalaththudan
தளமாக,thalamaaga,thalamaaga
தளமானது,thalamaanathu,thalamaanathu
தளமும்,thalamum,thalamum
தளவாட,thalavaada,thalavaada
தவிக்கும்,thavikkum,thavikkum
தவில்,thavil,thavil
தாங்கக்,thaangak,thaangak
தாங்கக்கூடிய,thaankakkoodiya,thaankakkoodiya
தாங்கல்,thaangal,thaangal
தாங்காமல்,thaangaamal,thaangaamal
தாசன்,thaasan,thaasan
தாது,thaathu,thaathu
தாமிரம்,thaamiram,thaamiram
தாரா,thaaraa,thaaraa
தாராவின்,thaaraavin,thaaraavin
திட்டமிட,thittamida,thittamida
திட்டமிடல்,thittamidal,thittamidal
திட்டமிடும்,thittamidum,thittamidum
திமுக,thimuka,thimuka
தியாகராஜ,thiyaagaraaja,thiyaagaraaja
திருமங்கை,thirumangai,thirumangai
திருவரங்கம்,thiruvarangam,thiruvarangam
திரைக்கு,thiraikku,thiraikku
திரைக்குப்,thiraikkup,thiraikkup
திரைத்,thiraith,thiraith
திரையின்,thiraiyin,thiraiyin
திறனும்,thiranum,thiranum
திறன்,thiran,thiran
திறன்களையும்,thirangalaiyum,thirangalaiyum
திறன்கள்,thirangal,thirangal
தீட்டப்பட்ட,theettappatta,theettappatta
தீட்டப்பட்டுள்ளது,theettappattullathu,theettappattullathu
தீனி,theeni,theeni
தீபக்,dheepak,dheepak
தீபன்,deepan,deepan
தீர்ப்பின்,theerppin,theerppin
தீர்மானித்தனர்,theermaaniththanar,theermaaniththanar
துடுப்பு,thuduppu,thuduppu
துடைப்பம்,thudaippam,thudaippam
துணிந்து,thuninthu,thuninthu
துன்புறுத்தல்,thunpuruththal,thunpuruththal
துருவக்,thuruvak,thuruvak
துரோணர்,thuronar,thuronar
துறவி,thuravi,thuravi
துறவிகளின்,thuravikalin,thuravikalin
துறவிகள்,thuravikal,thuravikal
துறவியின்,thuraviyin,thuraviyin
துறவியும்,thuraviyum,thuraviyum
துறைக்கும்,thuraikkum,thuraikkum
துளைகளை,thulaigalai,thulaigalai
துளைகள்,thulaigal,thulaigal
துளைத்து,thulaiththu,thulaiththu
துளையின்,thulaiyin,thulaiyin
துளையில்,thulaiyil,thulaiyil
துளையை,thulaiyai,thulaiyai
துவக்கத்தில்,thuvakkaththil,thuvakkaththil
துவக்கப்பட்டு,thuvakkappattu,thuvakkappattu
துவக்கமாக,thuvakkamaaka,thuvakkamaaka
துவக்கம்,thuvakkam,thuvakkam
துவங்கப்பட்ட,thuvangappatta,thuvangappatta
தூது,thoodhu,thoodhu
தூளைத்,thoolaith,thoolaith
தெற்கிலிருந்து,therkilirunthu,therkilirunthu
தேக்க,thaekka,thaekka
தேர்ந்தெடுக்கும்,thaernthedukkum,thaernthedukkum
தேர்வின்,thaervin,thaervin
தேர்வில்,thaervil,thaervil
தேர்வை,thaervai,thaervai
தேவியர்,theviyar,theviyar
தொகுத்த,thoguththa,thoguththa
தொகுத்தார்,thoguththaar,thoguththaar
தொகுப்பின்,thoguppin,thoguppin
தொகுப்பிலும்,thoguppilum,thoguppilum
தொகுப்பில்,thoguppil,thoguppil
தொகுப்பையும்,thoguppaiyum,thoguppaiyum
தொகைகள்,thogaigal,thogaigal
தொகைக்கு,thogaikku,thogaikku
தொகையின்,thogaiyin,thogaiyin
தொகையை,thogaiyai,thogaiyai
தொட,thoda,thoda
தொடரான,thodaraana,thodaraana
தொடருக்கு,thodarukku,thodarukku
தொடர்புகளில்,thodarpukalil,thodarpukalil
தொடர்புகளும்,thodarpukalum,thodarpukalum
தொடர்புகளையும்,thodarpukalaiyum,thodarpukalaiyum
தொடர்புகள்,thodarpukal,thodarpukal
தொடர்புக்கு,thodarpukku,thodarpukku
தொடர்புடன்,thodarpudan,thodarpudan
தொடர்புத்,thodarputh,thodarputh
தொட்டு,thottu,thottu
தொலைநோக்கி,tholainookki,tholainookki
தொலைநோக்கியை,tholainokkiyai,tholainokkiyai
தொலைபேசி,tholaipesi,tholaipesi
தொழிலின்,thozhilin,thozhilin
தொழிலில்,thozhilil,thozhilil
தோரணை,thoaranai,thoaranai
தோற்றுவிக்க,thoarruvikka,thoarruvikka
தோற்றுவித்தவர்,thoarruviththavar,thoarruviththavar
தோற்றுவித்து,thoarruviththu,thoarruviththu
நகரத்தைச்,nagaraththaich,nagaraththaich
நடக்கிறது,nadakkirathu,nadakkirathu
நடைபெறாத,nadaiperaatha,nadaiperaatha
நடைபெறுவதை,nadaiperuvathai,nadaiperuvathai
நதிகளும்,nadhigalum,nadhigalum
நதிக்,nadhik,nadhik
நதியான,nadhiyaana,nadhiyaana
நதியிலிருந்து,nadhiyilirunthu,nadhiyilirunthu
நதியில்,nadhiyil,nadhiyil
நதியையும்,nadhiyaiyum,nadhiyaiyum
நத்தம்,naththam,naththam
நன்மை,nanmai,nanmai
நன்மைகளை,nanmaikalai,nanmaikalai
நன்மைகளைப்,nanmaikalaip,nanmaikalaip
நன்மைகள்,nanmaigal,nanmaigal
நன்மைக்காக,nanmaikkaaka,nanmaikkaaka
நன்மையாக,nanmaiyaaka,nanmaiyaaka
நன்மையே,nanmaiyae,nanmaiyae
நயத்தோடு,nayaththodu,nayaththodu
நரசிம்மன்,narachiman,narachiman
நரம்புகளை,narambukalai,narambukalai
நரம்புகள்,narambukal,narambukal
நல்ல,nalla,nalla
நல்லார்,nallaar,nallaar
நல்லோர்,nalloor,nalloor
நளன்,nalan,nalan
நள்ளிரவு,nalliravu,nalliravu
நவ,nava,nava
நவமி,navami,navami
நவம்,navam,navam
நவீன்,naveen,naveen
நாசாவின்,naasaavin,naasaavin
நாட்டிய,naattiya,naattiya
நாட்டியத்தில்,naattiyaththil,naattiyaththil
நாட்டியப்,naattiyap,naattiyap
நானா,naanaa,naanaa
நாற்பது,naarpathu,naarpathu
நிகர,nigara,nigara
நிகழ்த்த,nigazhththa,nigazhththa
நிகழ்த்தப்படும்,nigazhththappadum,nigazhththappadum
நிகழ்வுகளின்,nigazhvugalin,nigazhvugalin
நிகழ்வுகளைப்,nigazhvugalaip,nigazhvugalaip
நிகழ்வுகளையும்,nigazhvugalaiyum,nigazhvugalaiyum
நிகழ்வும்,nigazhvum,nigazhvum
நிகழ்வை,nigazhvai,nigazhvai
நிகழ்வைப்,nigazhvaip,nigazhvaip
நிகழ்வையும்,nigalvaiyum,nigalvaiyum
நினைவாகவும்,ninaivaagavum,ninaivaagavum
நியமனம்,niyamanam,niyamanam
நியமிக்க,niyamikka,niyamikka
நிருபர்,nirupar,nirupar
நிர்வகிக்க,nirvakikka,nirvakikka
நிர்வகிக்கும்,nirvakikkum,nirvakikkum
நிர்வாக,nirvaaga,nirvaaga
நிர்வாகத்திலும்,nirvaakaththilum,nirvaakaththilum
நிர்வாகமும்,nirvaakamum,nirvaakamum
நிறைவுறும்,niraivurum,niraivurum
நிலக்,nilak,nilak
நிலக்கடலை,nilakkadalai,nilakkadalai
நீ,nee,nee
நீட்டிக்,neettik,neettik
நீட்டிப்பு,neettippu,neettippu
நீதான்,neethaan,neethaan
நீது,neethu,neethu
நீரை,neerai,neerai
நீரைத்,neeraith,neeraith
நீரைப்,neeraip,neeraip
நீரையும்,neeraiyum,neeraiyum
நீரோ,neeroo,neeroo
நீரோடு,neeroadu,neeroadu
நீரோட்டம்,neeroattam,neeroattam
நீர்வள,neervala,neervala
நீர்வளம்,neervalam,neervalam
நுண்,nun,nun
நுண்மை,nunmai,nunmai
நுரையீரலின்,nuraiyeeralin,nuraiyeeralin
நுரையீரலில்,nuraiyeeralil,nuraiyeeralil
நூலக,noolaka,noolaka
நூலகங்களில்,noolakangalil,noolakangalil
நூலகங்கள்,noolakangal,noolakangal
நூலகத்,noolakath,noolakath
நூலகத்திற்கு,noolagaththirku,noolagaththirku
நூலகத்தில்,noolakaththil,noolakaththil
நூலகத்தை,noolagaththai,noolagaththai
நூலகமும்,noolakamum,noolakamum
நூலும்,noolum,noolum
நெறிப்படுத்தும்,nerippaduththum,nerippaduththum
நெற்றி,netri,netri
